Id,SalePrice
1461,124580.13157894737
1462,156034.5394736842
1463,179143.77631578947
1464,182728.05263157896
1465,199983.5
1466,183692.1052631579
1467,169238.65789473685
1468,175659.44736842104
1469,176470.77631578947
1470,128360.0
1471,199647.84210526315
1472,94724.34210526316
1473,97453.11842105263
1474,151132.5
1475,126136.28947368421
1476,413583.11842105264
1477,258125.40789473685
1478,302178.5263157895
1479,272421.9605263158
1480,455371.25
1481,312633.36842105264
1482,205297.94736842104
1483,186905.42105263157
1484,170798.61842105264
1485,171820.0
1486,199878.48684210525
1487,313717.30263157893
1488,240011.26315789475
1489,205872.97368421053
1490,208689.2894736842
1491,196730.98684210525
1492,96898.68421052632
1493,181356.11842105264
1494,301097.4736842105
1495,277573.0
1496,223986.2894736842
1497,194593.02631578947
1498,154733.4605263158
1499,156051.22368421053
1500,164596.0394736842
1501,169800.0
1502,155096.0
1503,293678.6447368421
1504,233649.0394736842
1505,214334.63157894736
1506,197850.6447368421
1507,232305.11842105264
1508,200939.72368421053
1509,165814.0
1510,156859.93421052632
1511,157832.8947368421
1512,168699.40789473685
1513,161243.4605263158
1514,169049.7894736842
1515,197853.81578947368
1516,162168.7105263158
1517,154112.82894736843
1518,134511.44736842104
1519,226819.19736842104
1520,141439.1447368421
1521,149181.25
1522,161691.44736842104
1523,113987.22368421052
1524,122747.03947368421
1525,123331.68421052632
1526,124896.71052631579
1527,103150.13157894737
1528,128411.84210526316
1529,146801.31578947368
1530,163703.94736842104
1531,133527.27631578947
1532,108058.0
1533,148862.84210526315
1534,121000.71052631579
1535,153590.36842105264
1536,120812.47368421052
1537,93491.32894736843
1538,173671.90789473685
1539,222338.19736842104
1540,128667.25
1541,147832.09210526315
1542,145361.75
1543,193429.80263157896
1544,84484.86842105263
1545,102846.05263157895
1546,123517.43421052632
1547,134040.7894736842
1548,127117.32894736843
1549,112581.32894736843
1550,140205.47368421053
1551,118311.78947368421
1552,141349.97368421053
1553,152497.0
1554,113707.77631578948
1555,174287.6447368421
1556,101403.11842105263
1557,126728.94736842105
1558,91929.25
1559,128407.42105263157
1560,141389.38157894736
1561,181571.59210526315
1562,126608.55263157895
1563,122172.36842105263
1564,164151.88157894736
1565,153318.2105263158
1566,222507.6052631579
1567,91858.67105263157
1568,223770.97368421053
1569,154203.94736842104
1570,134185.19736842104
1571,134786.65789473685
1572,150579.27631578947
1573,238583.57894736843
1574,140139.47368421053
1575,222695.23684210525
1576,236726.02631578947
1577,198890.38157894736
1578,154237.01315789475
1579,142273.1447368421
1580,189605.92105263157
1581,141204.80263157896
1582,129944.73684210527
1583,317261.34210526315
1584,237533.40789473685
1585,140177.63157894736
1586,81374.77631578948
1587,106013.26315789473
1588,152527.7894736842
1589,111986.6052631579
1590,134422.8552631579
1591,110447.90789473684
1592,125709.32894736843
1593,117636.84210526316
1594,153804.93421052632
1595,129048.88157894737
1596,235187.6052631579
1597,172550.86842105264
1598,190184.05263157896
1599,193524.11842105264
1600,187704.38157894736
1601,77321.02631578948
1602,118865.78947368421
1603,103432.02631578948
1604,284334.36842105264
1605,259045.40789473685
1606,163159.2105263158
1607,184383.19736842104
1608,226092.22368421053
1609,196587.36842105264
1610,164936.81578947368
1611,147349.17105263157
1612,176176.61842105264
1613,163531.81578947368
1614,119627.63157894737
1615,86631.57894736843
1616,78677.63157894737
1617,86855.26315789473
1618,123262.73684210527
1619,135920.88157894736
1620,173173.77631578947
1621,142235.22368421053
1622,148429.57894736843
1623,284925.0394736842
1624,212522.0
1625,129141.21052631579
1626,179109.86842105264
1627,191357.8947368421
1628,274888.90789473685
1629,179093.1447368421
1630,337130.11842105264
1631,215539.34210526315
1632,254394.36842105264
1633,166207.4605263158
1634,186634.3947368421
1635,179101.0
1636,160283.55263157896
1637,181590.97368421053
1638,199569.97368421053
1639,180945.3947368421
1640,229749.51315789475
1641,184521.47368421053
1642,225478.3552631579
1643,229736.88157894736
1644,222404.7894736842
1645,189067.1052631579
1646,156453.2894736842
1647,156329.6052631579
1648,146391.5394736842
1649,137647.15789473685
1650,129856.15789473684
1651,126111.94736842105
1652,99375.0
1653,97522.36842105263
1654,158844.73684210525
1655,146378.42105263157
1656,149154.2105263158
1657,151355.26315789475
1658,161253.75
1659,130096.05263157895
1660,153450.0
1661,442676.7894736842
1662,363225.2763157895
1663,376517.9210526316
1664,490149.25
1665,324979.84210526315
1666,329092.38157894736
1667,352662.3157894737
1668,332564.88157894736
1669,306966.61842105264
1670,347523.7894736842
1671,251112.26315789475
1672,424951.44736842107
1673,299659.0
1674,253000.77631578947
1675,195546.44736842104
1676,194145.7894736842
1677,208132.5
1678,478582.0
1679,375978.0131578947
1680,324481.6447368421
1681,254358.27631578947
1682,305409.7105263158
1683,187385.98684210525
1684,169745.77631578947
1685,175730.90789473685
1686,172042.8947368421
1687,165464.36842105264
1688,192353.88157894736
1689,189597.1052631579
1690,184491.55263157896
1691,173909.68421052632
1692,257259.59210526315
1693,170076.05263157896
1694,184501.31578947368
1695,169125.06578947368
1696,278644.4868421053
1697,168900.2105263158
1698,333467.40789473685
1699,340765.1052631579
1700,247872.69736842104
1701,262264.1052631579
1702,251185.36842105264
1703,259573.23684210525
1704,292085.7894736842
1705,240985.3947368421
1706,452164.7236842105
1707,220851.6052631579
1708,215142.7105263158
1709,283712.7631578947
1710,232696.31578947368
1711,268022.38157894736
1712,248057.7105263158
1713,266323.0131578947
1714,218253.42105263157
1715,201307.31578947368
1716,183127.68421052632
1717,166700.97368421053
1718,142705.7894736842
1719,208733.8947368421
1720,257462.09210526315
1721,160662.9605263158
1722,137546.38157894736
1723,154768.42105263157
1724,216810.7105263158
1725,234262.76315789475
1726,193415.7894736842
1727,179636.93421052632
1728,185794.47368421053
1729,166944.69736842104
1730,162220.76315789475
1731,125130.26315789473
1732,131342.2105263158
1733,127550.76315789473
1734,130557.02631578948
1735,131837.5
1736,119104.6052631579
1737,341491.4210526316
1738,209873.63157894736
1739,287816.5
1740,213926.26315789475
1741,188860.7894736842
1742,169670.8552631579
1743,176385.06578947368
1744,315090.90789473685
1745,225227.55263157896
1746,237883.2894736842
1747,210980.52631578947
1748,211000.75
1749,161635.94736842104
1750,150657.56578947368
1751,221667.09210526315
1752,123876.31578947368
1753,152342.36842105264
1754,205093.2894736842
1755,169594.73684210525
1756,126371.40789473684
1757,121479.71052631579
1758,150355.5394736842
1759,167764.17105263157
1760,163729.1052631579
1761,151258.69736842104
1762,176872.36842105264
1763,172776.6447368421
1764,121199.65789473684
1765,179967.19736842104
1766,177956.34210526315
1767,198276.67105263157
1768,143133.30263157896
1769,162296.05263157896
1770,145961.6052631579
1771,133901.32894736843
1772,135968.42105263157
1773,136438.94736842104
1774,149786.34210526315
1775,133392.1052631579
1776,128592.43421052632
1777,110933.88157894737
1778,129195.3947368421
1779,135542.43421052632
1780,179912.11842105264
1781,134385.86842105264
1782,98351.59210526316
1783,136374.63157894736
1784,106037.92105263157
1785,116051.6447368421
1786,152964.88157894736
1787,176289.3947368421
1788,65244.88157894737
1789,105536.84210526316
1790,88393.56578947368
1791,189659.38157894736
1792,152045.3947368421
1793,146327.63157894736
1794,140821.38157894736
1795,135659.86842105264
1796,137911.84210526315
1797,124850.8947368421
1798,120711.18421052632
1799,109068.42105263157
1800,132478.61842105264
1801,140015.0394736842
1802,147429.6447368421
1803,154870.05263157896
1804,139242.1052631579
1805,137871.05263157896
1806,117688.38157894737
1807,149074.34210526315
1808,127791.63157894737
1809,129638.03947368421
1810,144165.8552631579
1811,124829.57894736843
1812,118227.81578947368
1813,122424.26315789473
1814,99631.53947368421
1815,66808.21052631579
1816,101778.94736842105
1817,140038.18421052632
1818,143784.13157894736
1819,115526.19736842105
1820,80736.18421052632
1821,131153.55263157896
1822,154500.81578947368
1823,71121.40789473684
1824,131285.44736842104
1825,139622.9605263158
1826,105720.52631578948
1827,105342.0
1828,138904.86842105264
1829,122153.63157894737
1830,139744.73684210525
1831,168436.57894736843
1832,122434.53947368421
1833,147168.02631578947
1834,121620.80263157895
1835,154947.15789473685
1836,131730.26315789475
1837,100964.47368421052
1838,131775.32894736843
1839,90613.81578947368
1840,163914.47368421053
1841,151497.52631578947
1842,97290.78947368421
1843,143337.65789473685
1844,143489.47368421053
1845,152208.38157894736
1846,156687.30263157896
1847,170671.90789473685
1848,66642.68421052632
1849,129054.72368421052
1850,128681.02631578948
1851,149584.69736842104
1852,126600.65789473684
1853,137491.11842105264
1854,161829.27631578947
1855,159748.48684210525
1856,215801.18421052632
1857,202624.40789473685
1858,154752.2105263158
1859,133624.81578947368
1860,153628.31578947368
1861,133571.34210526315
1862,283940.1842105263
1863,275269.09210526315
1864,275269.09210526315
1865,326238.5
1866,323914.5131578947
1867,244501.8552631579
1868,293784.0
1869,197844.40789473685
1870,252378.8552631579
1871,251779.72368421053
1872,169705.90789473685
1873,223926.11842105264
1874,137854.6052631579
1875,214453.76315789475
1876,194717.59210526315
1877,209543.69736842104
1878,208916.19736842104
1879,131213.26315789475
1880,135204.86842105264
1881,244344.26315789475
1882,249992.68421052632
1883,196039.47368421053
1884,215236.0
1885,258781.3552631579
1886,287781.4868421053
1887,207558.57894736843
1888,280255.4868421053
1889,168269.57894736843
1890,136108.6052631579
1891,145498.68421052632
1892,113341.23684210527
1893,136403.97368421053
1894,137556.38157894736
1895,154116.5
1896,121501.42105263157
1897,118515.47368421052
1898,112253.23684210527
1899,136095.92105263157
1900,132095.77631578947
1901,167526.51315789475
1902,145445.88157894736
1903,201289.47368421053
1904,135629.27631578947
1905,185138.17105263157
1906,157724.18421052632
1907,210647.63157894736
1908,115587.73684210527
1909,134494.38157894736
1910,126574.82894736843
1911,202022.36842105264
1912,261813.1052631579
1913,158164.30263157896
1914,77817.53947368421
1915,332175.4605263158
1916,86890.38157894737
1917,255252.02631578947
1918,135095.3947368421
1919,162141.93421052632
1920,167166.01315789475
1921,415329.2763157895
1922,342460.0789473684
1923,207039.86842105264
1924,216243.92105263157
1925,225938.9605263158
1926,392340.0657894737
1927,136225.77631578947
1928,151707.23684210525
1929,125187.5
1930,137813.25
1931,137978.15789473685
1932,141238.92105263157
