Id,SalePrice
1461,118582.0
1462,158178.66666666666
1463,182327.28
1464,191507.09333333332
1465,190853.76
1466,185370.66666666666
1467,177643.76
1468,176936.85333333333
1469,161463.33333333334
1470,117881.33333333333
1471,189001.76
1472,133714.66666666666
1473,136166.66666666666
1474,173465.09333333332
1475,124276.0
1476,240552.0
1477,226534.66666666666
1478,231478.66666666666
1479,233781.33333333334
1480,242712.0
1481,239605.33333333334
1482,196806.13333333333
1483,185090.88
1484,185306.98666666666
1485,181597.33333333334
1486,195310.66666666666
1487,237729.33333333334
1488,225889.33333333334
1489,197568.85333333333
1490,203064.42666666667
1491,190532.0
1492,120602.66666666667
1493,189454.66666666666
1494,250129.33333333334
1495,238346.66666666666
1496,202362.66666666666
1497,191092.0
1498,185385.76
1499,184296.42666666667
1500,187344.42666666667
1501,183469.33333333334
1502,179575.09333333332
1503,186565.09333333332
1504,218797.33333333334
1505,209122.66666666666
1506,208961.76
1507,253129.33333333334
1508,212440.0
1509,158273.33333333334
1510,146486.0
1511,145852.0
1512,184207.33333333334
1513,176800.0
1514,185997.33333333334
1515,195479.33333333334
1516,173238.66666666666
1517,157864.66666666666
1518,183671.09333333332
1519,213918.66666666666
1520,140392.66666666666
1521,141675.33333333334
1522,167814.66666666666
1523,125563.33333333333
1524,123970.0
1525,124807.33333333333
1526,120252.0
1527,110188.66666666667
1528,143344.66666666666
1529,143300.66666666666
1530,157115.33333333334
1531,134459.33333333334
1532,119578.66666666667
1533,139150.66666666666
1534,142678.0
1535,145074.66666666666
1536,133452.66666666666
1537,106367.33333333333
1538,176493.94666666666
1539,218392.0
1540,183642.0
1541,154076.0
1542,145811.33333333334
1543,179247.33333333334
1544,97986.66666666667
1545,137101.33333333334
1546,150614.66666666666
1547,133271.33333333334
1548,142528.0
1549,128470.0
1550,160118.18666666668
1551,147109.33333333334
1552,141121.33333333334
1553,150654.66666666666
1554,140768.0
1555,176334.61333333334
1556,129376.66666666667
1557,142066.0
1558,130628.0
1559,140669.33333333334
1560,169238.66666666666
1561,191432.42666666667
1562,114826.0
1563,113180.0
1564,150762.0
1565,141223.33333333334
1566,171888.66666666666
1567,99952.66666666667
1568,221925.33333333334
1569,172079.09333333332
1570,150031.33333333334
1571,131336.66666666666
1572,142812.66666666666
1573,178133.33333333334
1574,163270.42666666667
1575,171478.0
1576,219977.33333333334
1577,194248.8
1578,172436.0
1579,127609.33333333333
1580,189196.85333333333
1581,139936.0
1582,121772.0
1583,242777.33333333334
1584,246790.66666666666
1585,141380.0
1586,112010.0
1587,121079.33333333333
1588,148720.66666666666
1589,125201.33333333333
1590,152525.33333333334
1591,110397.33333333333
1592,158532.42666666667
1593,117665.33333333333
1594,182063.33333333334
1595,134732.0
1596,183841.33333333334
1597,203684.66666666666
1598,189292.0
1599,153878.66666666666
1600,186048.32
1601,108096.0
1602,145602.0
1603,112364.0
1604,216852.0
1605,236777.33333333334
1606,173423.52
1607,226955.09333333332
1608,200330.18666666668
1609,185516.32
1610,167866.66666666666
1611,145480.66666666666
1612,188864.66666666666
1613,181983.76
1614,122086.66666666667
1615,136988.0
1616,135112.66666666666
1617,136144.66666666666
1618,117392.66666666667
1619,117367.33333333333
1620,211818.42666666667
1621,140117.33333333334
1622,158797.09333333332
1623,218603.09333333332
1624,214909.33333333334
1625,135468.0
1626,185913.33333333334
1627,192786.18666666668
1628,253105.33333333334
1629,178744.0
1630,229620.0
1631,198957.33333333334
1632,215685.33333333334
1633,174456.42666666667
1634,189933.76
1635,183244.0
1636,179374.85333333333
1637,195164.66666666666
1638,200593.33333333334
1639,190857.70666666667
1640,223934.66666666666
1641,192303.09333333332
1642,212488.0
1643,210829.33333333334
1644,205249.33333333334
1645,185088.0
1646,180584.0
1647,177655.09333333332
1648,147930.66666666666
1649,141472.0
1650,121458.66666666667
1651,109539.33333333333
1652,132916.0
1653,133805.33333333334
1654,174421.33333333334
1655,170756.42666666667
1656,173662.42666666667
1657,175101.33333333334
1658,173706.42666666667
1659,134170.42666666667
1660,140736.66666666666
1661,258221.33333333334
1662,256286.66666666666
1663,242906.66666666666
1664,246841.33333333334
1665,231536.0
1666,233262.66666666666
1667,247232.0
1668,232140.0
1669,225849.33333333334
1670,233534.66666666666
1671,222966.66666666666
1672,243586.66666666666
1673,256882.66666666666
1674,225169.76
1675,191192.37333333332
1676,202566.18666666668
1677,194675.04
1678,243162.66666666666
1679,244846.66666666666
1680,228978.66666666666
1681,201156.42666666667
1682,231181.33333333334
1683,189581.33333333334
1684,174948.42666666667
1685,178242.18666666668
1686,178870.98666666666
1687,175168.85333333333
1688,187992.0
1689,187433.33333333334
1690,185366.66666666666
1691,181159.09333333332
1692,233432.0
1693,179056.0
1694,186410.66666666666
1695,174432.0
1696,255665.33333333334
1697,174569.33333333334
1698,258356.0
1699,238457.33333333334
1700,245713.33333333334
1701,244320.0
1702,231257.33333333334
1703,229192.0
1704,234037.33333333334
1705,200903.94666666666
1706,244086.66666666666
1707,198335.09333333332
1708,200449.76
1709,225376.0
1710,210205.76
1711,228564.0
1712,217861.33333333334
1713,227913.33333333334
1714,212874.66666666666
1715,200648.0
1716,170582.42666666667
1717,168774.42666666667
1718,162433.33333333334
1719,203705.33333333334
1720,223872.0
1721,172832.66666666666
1722,152933.33333333334
1723,180064.66666666666
1724,206819.09333333332
1725,217757.33333333334
1726,201452.42666666667
1727,178605.46666666667
1728,184940.42666666667
1729,175233.33333333334
1730,207429.33333333334
1731,119358.66666666667
1732,120530.66666666667
1733,115432.0
1734,152297.33333333334
1735,123461.33333333333
1736,115744.0
1737,235225.33333333334
1738,200169.33333333334
1739,248786.66666666666
1740,215098.66666666666
1741,177525.76
1742,184438.66666666666
1743,188270.66666666666
1744,223976.0
1745,177941.76
1746,209680.0
1747,218692.0
1748,209449.33333333334
1749,165442.85333333333
1750,155964.0
1751,176366.0
1752,116845.33333333333
1753,155974.0
1754,219821.33333333334
1755,181059.09333333332
1756,120220.66666666667
1757,108494.66666666667
1758,143607.33333333334
1759,183222.66666666666
1760,145970.0
1761,147824.0
1762,186573.33333333334
1763,164205.33333333334
1764,112509.33333333333
1765,175287.33333333334
1766,189534.0
1767,207150.66666666666
1768,139352.66666666666
1769,154275.76
1770,167397.76
1771,137582.0
1772,139890.66666666666
1773,137188.0
1774,186019.33333333334
1775,146643.33333333334
1776,131719.33333333334
1777,114748.0
1778,134545.33333333334
1779,136004.66666666666
1780,156146.66666666666
1781,134419.33333333334
1782,101346.66666666667
1783,164046.0
1784,125772.66666666667
1785,135572.0
1786,186305.94666666666
1787,191705.33333333334
1788,108596.66666666667
1789,100554.66666666667
1790,103477.33333333333
1791,243288.0
1792,157073.33333333334
1793,151766.66666666666
1794,140364.0
1795,148373.33333333334
1796,146436.0
1797,151925.33333333334
1798,127798.0
1799,115373.33333333333
1800,134028.0
1801,152538.0
1802,153453.76
1803,155238.66666666666
1804,125311.33333333333
1805,143252.66666666666
1806,143874.66666666666
1807,208213.33333333334
1808,136229.33333333334
1809,156738.0
1810,139296.0
1811,158664.0
1812,129962.66666666667
1813,135044.66666666666
1814,101254.0
1815,104337.33333333333
1816,101685.33333333333
1817,165280.66666666666
1818,205135.33333333334
1819,142346.66666666666
1820,101194.66666666667
1821,142584.66666666666
1822,151876.0
1823,110034.0
1824,145432.66666666666
1825,157262.66666666666
1826,126497.33333333333
1827,110787.33333333333
1828,156793.52
1829,140456.0
1830,185271.09333333332
1831,177680.0
1832,199407.33333333334
1833,185922.66666666666
1834,144864.0
1835,201968.0
1836,150571.33333333334
1837,116352.0
1838,147850.66666666666
1839,103436.66666666667
1840,163714.42666666667
1841,159130.0
1842,144779.33333333334
1843,145401.33333333334
1844,143993.33333333334
1845,158788.66666666666
1846,154664.42666666667
1847,140326.66666666666
1848,107221.33333333333
1849,137934.0
1850,134759.33333333334
1851,152392.66666666666
1852,133722.0
1853,164295.09333333332
1854,159454.0
1855,156214.0
1856,207392.42666666667
1857,145383.33333333334
1858,199205.33333333334
1859,164156.42666666667
1860,154426.0
1861,163748.42666666667
1862,258232.0
1863,255889.33333333334
1864,255889.33333333334
1865,194088.0
1866,231205.33333333334
1867,209013.76
1868,224420.0
1869,200694.61333333334
1870,212332.42666666667
1871,222473.33333333334
1872,178304.37333333332
1873,204853.33333333334
1874,129700.66666666667
1875,204320.0
1876,201112.0
1877,201673.33333333334
1878,208511.09333333332
1879,119941.33333333333
1880,122222.66666666667
1881,224914.66666666666
1882,231064.0
1883,199268.0
1884,217085.33333333334
1885,212003.09333333332
1886,222216.0
1887,197728.42666666667
1888,232442.66666666666
1889,176975.94666666666
1890,143569.33333333334
1891,159447.09333333332
1892,110446.66666666667
1893,139123.33333333334
1894,177977.52
1895,144030.0
1896,128705.33333333333
1897,134647.33333333334
1898,141645.33333333334
1899,146588.66666666666
1900,140771.33333333334
1901,139328.66666666666
1902,143460.0
1903,214436.0
1904,134975.33333333334
1905,197720.0
1906,165085.76
1907,172630.66666666666
1908,139513.33333333334
1909,152470.0
1910,151187.33333333334
1911,198346.66666666666
1912,220197.33333333334
1913,188273.33333333334
1914,100217.33333333333
1915,216766.66666666666
1916,106094.66666666667
1917,246968.0
1918,137992.0
1919,159129.33333333334
1920,194532.66666666666
1921,242590.66666666666
1922,231214.66666666666
1923,202904.0
1924,201782.66666666666
1925,216156.0
1926,245229.33333333334
1927,134110.66666666666
1928,170186.66666666666
1929,116408.0
1930,154210.66666666666
1931,128101.33333333333
1932,144321.33333333334
1933,151677.33333333334
1934,189515.94666666666
1935,177674.66666666666
1936,192896.42666666667
1937,181891.09333333332
1938,169788.37333333332
1939,184994.0
1940,190383.09333333332
1941,183462.56
1942,190693.33333333334
1943,185571.89333333334
1944,256898.66666666666
1945,234697.33333333334
1946,157142.0
1947,221614.66666666666
1948,197970.0
1949,214210.66666666666
1950,187078.42666666667
1951,223665.76
1952,210256.42666666667
1953,177600.42666666667
1954,190812.0
1955,140756.66666666666
1956,252614.66666666666
1957,181665.70666666667
1958,255137.33333333334
1959,180561.33333333334
1960,113370.0
1961,113886.66666666667
1962,134084.0
1963,136392.0
1964,158800.0
1965,174948.18666666668
1966,171736.42666666667
1967,233618.66666666666
1968,243006.66666666666
1969,240756.0
