Id,SalePrice
1461,126102.20921251333
1462,153034.09637900934
1463,182999.00305702366
1464,183366.34580018246
1465,198333.20965935194
1466,182635.54307375717
1467,170573.3845511419
1468,175239.52691760147
1469,178482.9724063579
1470,129523.8334631889
1471,201628.3025441554
1472,95125.76082716568
1473,100759.19305281041
1474,152379.99872424462
1475,131785.69456636556
1476,377980.26935651706
1477,259049.02985713686
1478,297803.27888620476
1479,296693.5018985303
1480,447749.91757370386
1481,314410.90037319233
1482,211867.2281356377
1483,181025.07263595125
1484,175869.0893263994
1485,173188.10748649502
1486,201358.50214064607
1487,325515.5822571278
1488,243459.10011578756
1489,205882.51653129526
1490,205360.8334666826
1491,196514.24837583263
1492,105330.04256572286
1493,182116.27514673202
1494,293038.889755279
1495,280979.6372550015
1496,232121.50239291767
1497,191896.36209056072
1498,154362.74891430643
1499,154610.67374658916
1500,156004.405621207
1501,168630.4752895104
1502,161517.88957172495
1503,284906.4019463511
1504,235406.24708144346
1505,220191.2587560736
1506,189836.44157715037
1507,228481.4391737744
1508,195166.9527275592
1509,165635.50713885884
1510,154313.4522589207
1511,154404.91700566452
1512,170400.3379876395
1513,147886.71829695097
1514,162338.33754859236
1515,193031.72317918047
1516,159767.25878934385
1517,150311.5822447371
1518,131554.2766847997
1519,227460.82912125203
1520,139814.90287639655
1521,146606.5183795235
1522,158486.96052835265
1523,115076.49935457314
1524,124525.73839947394
1525,125609.42575169758
1526,124447.96521515067
1527,102192.67497782978
1528,127969.94445408227
1529,147386.61940023216
1530,165914.3563593524
1531,128567.72379439551
1532,107398.00781761545
1533,144573.1654551467
1534,117663.95633110916
1535,155120.06287872817
1536,119625.69199995043
1537,95617.32365139338
1538,171292.93032945637
1539,237309.48368654944
1540,128267.21659402428
1541,147492.06864730245
1542,145547.94356822988
1543,199684.2447321943
1544,84506.23110152988
1545,103008.49859316307
1546,121660.00373591458
1547,132919.41856216823
1548,130418.1717301665
1549,115343.43369855946
1550,142877.0165047467
1551,122215.47673409324
1552,142081.84762141967
1553,150754.06996714455
1554,114072.42000870996
1555,173051.34034184163
1556,103389.75349617531
1557,134742.6790644839
1558,90110.26372250808
1559,125899.90044717825
1560,146433.09452483008
1561,166697.51389012721
1562,126665.87247730306
1563,120584.16957907686
1564,169230.03755039762
1565,148116.32222833918
1566,225082.6025968804
1567,87231.87770826842
1568,220886.69386170886
1569,160278.46195890437
1570,132129.46191674218
1571,135355.68631160815
1572,148595.6273231249
1573,239236.87804009012
1574,138516.0838838818
1575,218787.8475954303
1576,227204.81645872048
1577,197141.61511626074
1578,149310.79662931155
1579,143119.86194871433
1580,187507.94102653617
1581,141343.03285101987
1582,129971.55589533012
1583,325703.6630367104
1584,239593.47411730292
1585,140530.23770599178
1586,78814.59948687807
1587,108916.4737143979
1588,152679.2555396216
1589,105626.51116674542
1590,135001.22587481214
1591,107216.56661491132
1592,128260.87049087412
1593,117863.14023717164
1594,146187.73636585937
1595,127184.71908435054
1596,231896.84256759507
1597,173063.0617635202
1598,191479.50120003958
1599,193294.2495565815
1600,187449.05957892162
1601,80082.42942299634
1602,118207.57299113664
1603,103142.52607852209
1604,280156.2639389732
1605,252578.71617586073
1606,163267.64566631103
1607,179687.16310915787
1608,219048.61512577801
1609,193804.05095913642
1610,161917.26483018178
1611,145844.75340275007
1612,177105.50423440058
1613,164344.86961245147
1614,118225.97936199103
1615,88603.858405006
1616,82992.97942451818
1617,89599.6772072462
1618,125860.47348170227
1619,133200.98267886176
1620,165941.26749988363
1621,141498.6403118387
1622,147377.582323973
1623,275907.20553996495
1624,210944.61491274546
1625,128233.46027337361
1626,173751.6390697862
1627,187819.48153362476
1628,272552.4906702618
1629,176607.29300168174
1630,338462.89555276703
1631,215133.87809876062
1632,259280.2732161359
1633,166709.38266622857
1634,183714.38117523154
1635,178374.14609716745
1636,160588.86597494507
1637,177837.37384166007
1638,205035.88823974007
1639,180351.2207680313
1640,240898.3013929339
1641,182269.42179997422
1642,221937.7323909512
1643,232995.50732886506
1644,223224.0350397586
1645,183897.49462911638
1646,156989.35960255397
1647,162544.66091532423
1648,145865.84774312587
1649,138753.2448384053
1650,126407.06062224465
1651,125397.33671212304
1652,97300.49354221746
1653,96176.7095703878
1654,161645.75500789535
1655,151390.4436330695
1656,149534.78465700962
1657,153626.56659115973
1658,161325.01614751725
1659,137158.0856745554
1660,150535.09132179047
1661,444962.07183337805
1662,359190.0028151136
1663,379583.9616511641
1664,451336.36499506986
1665,318466.60395294096
1666,325741.66037014156
1667,355616.0016191544
1668,333267.43758143164
1669,297287.49269066076
1670,352071.3273715401
1671,261765.13614567943
1672,429182.6718128749
1673,300360.1692916701
1674,253126.20758447231
1675,191124.86211731815
1676,191770.5342701056
1677,208083.81851584796
1678,425929.7788758563
1679,378181.96267140337
1680,317485.04573687975
1681,252127.41736641497
1682,308894.60598120524
1683,191577.42761834944
1684,172893.31665426862
1685,175523.8454745075
1686,176978.66212277868
1687,169874.88611293127
1688,190717.42832488596
1689,190668.97072312387
1690,183659.72001569218
1691,172548.09373398405
1692,266652.6097692481
1693,169058.56490403262
1694,182350.84845314483
1695,167327.88091705187
1696,274330.0035507802
1697,169925.63344934632
1698,338014.76581520337
1699,330006.52688804717
1700,245908.2508917084
1701,268531.51717625273
1702,255184.7080480171
1703,255404.05441629005
1704,293659.9223961894
1705,234841.47906898207
1706,423375.95571889274
1707,211288.15445928028
1708,211431.75049730073
1709,279131.5047048082
1710,230970.88786092924
1711,266611.14342478744
1712,261646.48550377353
1713,267989.4704595134
1714,222905.57272643287
1715,204663.19890437415
1716,187763.46411444078
1717,169680.70209467955
1718,141036.94982398133
1719,206898.52490388934
1720,255245.02866060656
1721,168944.6924469646
1722,135645.51489658086
1723,156198.00605921162
1724,222457.19404397864
1725,234909.01236165263
1726,191090.21704391786
1727,175333.34227102136
1728,187671.5606199356
1729,163316.2173214181
1730,160306.0737020746
1731,124826.94187375192
1732,129977.3487404471
1733,125426.23920980447
1734,128736.74107359181
1735,131297.9965307481
1736,118719.04020343455
1737,343961.4922755114
1738,207986.4599906366
1739,279876.1676073256
1740,199804.9585895437
1741,182958.6033613937
1742,167970.50258479576
1743,172094.17734495198
1744,300228.49623620114
1745,224632.6261136072
1746,251025.66230836808
1747,220030.32992869618
1748,206287.90010479366
1749,163476.57719079015
1750,146732.5486413535
1751,223491.3322467574
1752,121186.93111095103
1753,147811.59421911283
1754,209970.58629249336
1755,169316.8007162789
1756,125598.59909907894
1757,120733.4565714005
1758,147611.14425155192
1759,169987.82381763388
1760,162929.57549180204
1761,150197.72914909158
1762,173447.14106413297
1763,168625.09854724127
1764,119478.8913975853
1765,179288.12722505996
1766,172068.59176182246
1767,199069.31561340395
1768,140829.18223508008
1769,167823.52944931504
1770,141327.06872340624
1771,137943.758843431
1772,139620.7170088424
1773,135148.64964713147
1774,137142.16460662388
1775,132937.73097730073
1776,124406.21797739298
1777,111249.10164903796
1778,129842.05770439412
1779,128359.02921866067
1780,175118.15978734524
1781,134233.55822634656
1782,100346.42138406698
1783,129389.84233318952
1784,100459.1224903531
1785,116877.914588846
1786,148859.72873848074
1787,171498.79311601273
1788,67821.53286408931
1789,104679.5289365951
1790,90753.33444776546
1791,177250.72043886525
1792,152144.97322659421
1793,143106.7839624831
1794,140728.90435875356
1795,136544.19690795013
1796,130720.55840094794
1797,120870.40020321148
1798,122386.25591570606
1799,110525.18452968948
1800,131548.75324670057
1801,133080.98047393168
1802,146920.79425762405
1803,150821.36802286716
1804,139835.24850543722
1805,134785.38965389098
1806,116373.43079548884
1807,146797.8364983653
1808,122419.00782688042
1809,130687.9882771052
1810,145870.74330837917
1811,127925.00952850917
1812,115753.65195896768
1813,120316.02845290472
1814,99916.55178037313
1815,66797.98648321508
1816,103424.50017745105
1817,131694.74525096448
1818,139578.58582198864
1819,114948.0926063781
1820,84311.36082607652
1821,125453.19325548473
1822,161200.1792183623
1823,74437.09646069283
1824,133288.80603090156
1825,137372.75909161035
1826,107297.20040989482
1827,109759.92178498024
1828,138899.15435751525
1829,122161.82718378668
1830,140227.17451081754
1831,165585.5002628495
1832,123608.86653947906
1833,146413.40992699054
1834,129797.25123657705
1835,162744.3689580283
1836,133016.2982726055
1837,102628.76943039037
1838,134670.06293711817
1839,87195.7278647278
1840,157314.0253260032
1841,146867.2322965565
1842,99239.18532802325
1843,142321.38679776018
1844,141313.48903826164
1845,142572.39734156232
1846,154002.23417944065
1847,157397.98397146462
1848,68460.9069545598
1849,126073.01453601659
1850,128854.1330775724
1851,154565.53258831435
1852,128459.04461227673
1853,137397.37127446922
1854,169830.79921389843
1855,156631.99312979437
1856,219261.03634500195
1857,184844.53380354273
1858,150747.16917719378
1859,134557.73469867947
1860,153872.14479643715
1861,134284.98986167656
1862,271624.09096570994
1863,267898.2442898649
1864,267898.2442898649
1865,330872.6485569546
1866,323316.7619831491
1867,244582.7312158272
1868,290006.7641587505
1869,199166.96963393537
1870,248996.6093453886
1871,254937.39119256672
1872,174999.0451182032
1873,221631.66725556395
1874,140314.70347463872
1875,208534.40139170873
1876,197395.139888606
1877,214943.28363521182
1878,212817.36147809774
1879,129437.31767506684
1880,136061.61662462383
1881,257185.7126621736
1882,250040.44176923737
1883,201175.86768861362
1884,219624.7254730862
1885,250909.1019204661
1886,289301.4755279817
1887,204809.73956316969
1888,281954.93202979787
